Test1,Test2,Test3,Test4,Test5,Test6,Test7,Result
0.672825506,0.641414286,0.558569361,0.868004109,0.453450654,0.933264007,0.45687546,0
0.100613044,0.710583254,0.374531029,0.971757723,0.253281759,0.897055524,0.552047624,0
0.157609528,0.715967123,0.871871543,0.86263235,0.798251159,0.730260133,0.861411731,0
0.198547769,0.111632179,0.296432353,0.96475787,0.924795148,0.01741067,0.913555418,1
0.2818683,0.339330993,0.714810915,0.699435018,0.469838235,0.173578499,0.766776086,1
0.31398502,0.993709991,0.886047086,0.374692955,0.067683812,0.287275607,0.878345427,1
0.749585441,0.34031748,0.709345091,0.781714904,0.481548337,0.759465307,0.065885751,0
0.052880056,0.426912113,0.477334431,0.692617043,0.296391351,0.65363929,0.151055733,1
0.706865748,0.41081093,0.852140188,0.190717905,0.767380312,0.890447647,0.069981422,1
0.869142309,0.167778479,0.011301269,0.369745159,0.615793148,0.62092735,0.77062051,1
0.552453551,0.33659542,0.139626282,0.793214796,0.604118887,0.726577113,0.208733415,0
0.59266265,0.083360015,0.813930584,0.156808788,0.105222189,0.307781939,0.488817192,1
0.813916859,0.025151834,0.867787509,0.32464033,0.390814028,0.101383629,0.56999335,1
0.993044263,0.861464755,0.457257522,0.441914072,0.769159302,0.29292028,0.827052819,1
0.15791849,0.601460609,0.217061188,0.049526834,0.748826697,0.391091828,0.413421776,1
0.748432719,0.155849075,0.771795093,0.839237797,0.02709126,0.152703036,0.038108992,1
0.902466765,0.62055849,0.40335149,0.869025182,0.823889585,0.312326536,0.910572795,1
0.182209366,0.244537053,0.434251431,0.835574276,0.258235474,0.763039813,0.012474125,0
0.174889098,0.433036367,0.680257327,0.329724702,0.043322626,0.853842966,0.490909618,1
0.652037557,0.455830527,0.757137367,0.632200274,0.281988794,0.782854988,0.319444382,1
0.274605492,0.596650405,0.608805672,0.681624445,0.238943398,0.530054915,0.013257411,1
0.029040564,0.341447351,0.143108196,0.544461526,0.912921793,0.318275871,0.068774018,1
0.42026442,0.116966635,0.056525876,0.08388699,0.45365053,0.979152861,0.447260333,1
0.907894152,0.402781197,0.451166747,0.39595419,0.538806428,0.961968963,0.371740136,1
0.12586542,0.914978608,0.356449733,0.358848276,0.330147198,0.047166374,0.225715469,1
0.704971435,0.200915862,0.979865296,0.043060683,0.162654415,0.543764463,0.632218281,1
0.484213658,0.792413547,0.696535489,0.883590443,0.483107637,0.919786273,0.520820385,0
0.568605131,0.457594808,0.915031013,0.976849259,0.180763159,0.485256923,0.669401747,1
0.491028398,0.456487028,0.507791248,0.306949546,0.968821619,0.036350084,0.313996617,1
0.116414931,0.052298464,0.32924465,0.277392513,0.02639726,0.672477855,0.906357464,1
0.728025696,0.984696872,0.53049395,0.987896977,0.777373192,0.461844457,0.893307216,1
0.926130961,0.442074859,0.437207773,0.955808157,0.841568909,0.14593186,0.471303494,1
0.398097173,0.816397853,0.703619947,0.115894705,0.24537222,0.602941046,0.887838748,1
0.041641156,0.924453706,0.98075131,0.537171147,0.146140318,0.56554975,0.781156887,1
0.011228368,0.803609284,0.179279767,0.342906632,0.187602332,0.661817281,0.804507962,1
0.296183728,0.881768434,0.719426764,0.886767783,0.538092009,0.117562608,0.290026444,1
0.425700005,0.746369723,0.144259119,0.021220703,0.880660236,0.429861634,0.398710122,1
0.629382925,0.565890105,0.756258879,0.379014929,0.729994862,0.098065796,0.095836445,1
0.050154753,0.211721799,0.05053133,0.907241696,0.361461531,0.567173497,0.237938579,1
0.819828912,0.857834271,0.119306138,0.917591721,0.927801622,0.424888233,0.79789554,1
0.034590768,0.841482165,0.002845298,0.536056689,0.827281621,0.388526298,0.467382497,1
0.481683472,0.67721486,0.97259493,0.174210007,0.22838947,0.226216649,0.952638586,1
0.357105878,0.735669974,0.176944402,0.192201331,0.847508835,0.415897701,0.222054122,1
0.562863858,0.954137769,0.21063363,0.756313896,0.669976668,0.485416726,0.467894708,1
0.859138295,0.892660306,0.371462748,0.488986559,0.578504215,0.913634379,0.892468221,1
0.771538454,0.210281488,0.50207782,0.732098989,0.696182434,0.068242854,0.688387788,1
0.48769595,0.133370372,0.100914702,0.407694045,0.35890402,0.106490585,0.389933168,1
0.64578027,0.074755217,0.122248515,0.627366882,0.349306342,0.731950858,0.011084517,1
0.31535356,0.638640215,0.210504282,0.664599712,0.160592299,0.645560064,0.499464795,1
0.905905171,0.285011568,0.066903917,0.710380799,0.536262171,0.732830359,0.989901061,0
0.08753122,0.628280709,0.643062656,0.666877193,0.906436046,0.056528995,0.494776015,1
0.144243352,0.034235006,0.075329481,0.20855487,0.696006446,0.145498453,0.92814552,1
0.007449014,0.306184528,0.994366342,0.964311903,0.08023427,0.326432827,0.235836366,1
0.16302208,0.496205534,0.090499879,0.872801545,0.686548766,0.158642294,0.253924767,1
0.852428333,0.23087656,0.273861491,0.230812867,0.521075736,0.392939576,0.121976532,1
0.13174093,0.426710776,0.419784813,0.12809083,0.813043373,0.3949175,0.236969927,1
0.189408955,0.247032626,0.074950572,0.841518945,0.248834667,0.996811929,0.729317266,0
0.94227433,0.266511328,0.705540402,0.832955675,0.903499976,0.745238827,0.6659734,0
0.060626997,0.30933464,0.998430509,0.151408476,0.859665899,0.931147801,0.339539334,1
0.451150881,0.273672552,0.788328253,0.266032025,0.01766957,0.998410916,0.193978389,1
0.133604275,0.666660177,0.016488356,0.264670554,0.771213625,0.658672937,0.493512843,1
0.305518585,0.224441991,0.447257415,0.913075524,0.649293017,0.994218071,0.701381575,0
0.659442374,0.17012663,0.203936724,0.85169741,0.912260046,0.960866158,0.681452378,0
0.39941491,0.9957896,0.177497799,0.848633684,0.211675876,0.794029165,0.022788198,0
0.579974676,0.682741467,0.832431822,0.24158896,0.976852306,0.56483684,0.193790103,1
0.207124399,0.998560166,0.720819626,0.695633149,0.366688672,0.986345604,0.485383231,1
0.462469045,0.145944537,0.968494154,0.777559574,0.280375476,0.985532735,0.993703966,0
0.43629757,0.976854241,0.39809316,0.960333939,0.714929886,0.394157514,0.573430382,1
0.956845436,0.74236505,0.658598753,0.246072414,0.513606386,0.824916026,0.4636879,1
0.18919387,0.670559043,0.579388661,0.172076654,0.867982883,0.111400499,0.304913977,1
0.902895966,0.618829039,0.937150033,0.897973041,0.87962371,0.840855617,0.139665609,0
0.868594748,0.319099245,0.478990469,0.882911091,0.656776748,0.181153762,0.598710034,1
0.705424717,0.550058996,0.902978869,0.99421763,0.308093276,0.853846655,0.865060915,0
0.060135677,0.200472003,0.69981382,0.045093995,0.926995513,0.907594947,0.287643977,1
0.329000095,0.436149065,0.033876411,0.617104423,0.494537752,0.883675486,0.772603632,1
0.246812326,0.904353328,0.250778212,0.281655361,0.832127184,0.442605355,0.433136551,1
0.56565645,0.566319386,0.779395735,0.560794321,0.508771638,0.80503405,0.481449457,1
0.184993995,0.212165252,0.155420214,0.12572383,0.311931854,0.01486747,0.673545144,1
0.14615133,0.001273653,0.283298665,0.325800288,0.424037357,0.751248321,0.858573559,1
0.31288792,0.194039169,0.550979939,0.250987515,0.196252338,0.815700599,0.218651389,1
0.750489999,0.063530391,0.719480843,0.402298053,0.254875857,0.954877595,0.81082906,1
0.664581126,0.127884245,0.256051791,0.871935409,0.585561816,0.825436985,0.696902582,0
0.032382415,0.449948912,0.039491839,0.003068574,0.422058786,0.456239361,0.326932755,1
0.344314758,0.461420159,0.569973853,0.001884851,0.168166544,0.745959217,0.48984705,1
0.401402702,0.598704916,0.962449918,0.286507407,0.688484798,0.001585082,0.739839083,1
0.435249294,0.991246123,0.948514707,0.033267051,0.887664776,0.125659997,0.004472051,1
0.938264395,0.311884961,0.997257726,0.545322872,0.845449534,0.440772536,0.381023261,1
0.886782477,0.717610141,0.80040974,0.582504776,0.247416619,0.000969573,0.023907595,1
0.21856775,0.496761119,0.651038477,0.303999236,0.910738997,0.428570035,0.434039043,1
0.727098079,0.149071863,0.834941296,0.165082305,0.407813099,0.102856398,0.248143373,1
0.406121771,0.305971731,0.3664359,0.651618271,0.139778,0.00489596,0.912838146,1
0.102803038,0.736828975,0.47890057,0.738791336,0.498616706,0.922427798,0.369087811,0
0.6320732,0.978077119,0.538820514,0.242232094,0.207220555,0.205632584,0.502859673,1
0.268293406,0.880649866,0.615002867,0.62560608,0.269642044,0.810862316,0.54545301,1
0.300184663,0.816112857,0.141280613,0.557399753,0.546208013,0.158742873,0.732302802,1
0.468752092,0.221954357,0.490765389,0.547137688,0.80556401,0.90230427,0.504121989,1
0.359061066,0.345111909,0.156793022,0.257158892,0.176956088,0.337246704,0.744125339,1
0.649072794,0.685952801,0.0987272,0.6816447,0.006862987,0.174657705,0.834003061,1
0.824704263,0.346215174,0.111081065,0.224013205,0.045340318,0.111503116,0.495499736,1
0.83493505,0.568318113,0.354626316,0.500877091,0.874986899,0.837803528,0.539590505,1
0.878427611,0.521796333,0.409803391,0.493770627,0.761781148,0.152116753,0.558538396,1
0.841072806,0.593184247,0.69605508,0.05175946,0.927605227,0.409677445,0.954934681,1
0.426711983,0.255462846,0.415610491,0.241208866,0.708876963,0.240246806,0.324615713,1
0.230224992,0.54338637,0.888338935,0.920819497,0.138259464,0.946853146,0.811229286,0
0.960572256,0.112542736,0.750637709,0.884987433,0.882487216,0.942808898,0.283378713,0
0.790918946,0.136183676,0.466282127,0.503557875,0.184256387,0.260991851,0.835715232,1
0.213390243,0.88550406,0.619510749,0.257746551,0.305153557,0.406832356,0.958022473,1
0.297959898,0.244272484,0.137666941,0.156065491,0.53285971,0.370908167,0.936246591,1
0.71734461,0.291666541,0.203329138,0.755975561,0.261544434,0.946753094,0.739453921,0
0.080877556,0.109193502,0.504000567,0.951761062,0.016331479,0.015838554,0.285971244,1
0.307020594,0.012400837,0.146752604,0.365306879,0.651639,0.072646765,0.587249003,1
0.426709997,0.99978652,0.379235545,0.480440996,0.481326485,0.175796811,0.958738662,1
0.42558953,0.101307716,0.604222231,0.3853723,0.655577725,0.856129884,0.184311009,1
0.443559499,0.414757683,0.405631071,0.766113591,0.243334468,0.361989173,0.307346653,1
0.85740217,0.927519301,0.654853713,0.379551474,0.989549134,0.365936634,0.622721189,1
0.669678259,0.172213675,0.775175345,0.387441088,0.837021489,0.265748557,0.447699242,1
0.339783966,0.600935752,0.192426991,0.259910541,0.706752015,0.047924966,0.794939497,1
0.064750784,0.442006388,0.620247184,0.084727735,0.352100844,0.017289231,0.43798625,1
0.05160939,0.648179959,0.332319303,0.20667622,0.040242169,0.121919081,0.851827378,1
0.326547201,0.209402869,0.612626007,0.098259333,0.97606308,0.895723664,0.938043287,1
0.308712827,0.689135812,0.755973716,0.489786672,0.584349689,0.715556316,0.510899188,1
0.030096697,0.557979,0.979297706,0.100383355,0.002181496,0.886601482,0.908679869,1
0.718097646,0.477059147,0.095099449,0.755188569,0.031004469,0.974633712,0.849422553,0
0.553307105,0.166530911,0.186092826,0.289099796,0.067381058,0.787127446,0.164236622,1
0.67822014,0.285294441,0.888572543,0.835099329,0.066011517,0.327424441,0.646452125,1
0.898171251,0.276396699,0.944506859,0.736264453,0.632838015,0.466121201,0.38404204,1
0.44616394,0.762433426,0.278016833,0.128382032,0.947541598,0.333429172,0.902486875,1
0.718254498,0.782632611,0.445691636,0.198861381,0.820538081,0.749264372,0.429639701,1
0.023486008,0.242970654,0.124886659,0.657736543,0.749317402,0.950320221,0.642580095,1
0.766935949,0.169311306,0.444008877,0.424615175,0.584437077,0.042552857,0.501549435,1
0.687558032,0.218780063,0.071374773,0.784778484,0.415909085,0.14669336,0.925668116,1
0.022075895,0.50177331,0.681810953,0.180424394,0.060180007,0.188302197,0.670864202,1
0.878696885,0.907155667,0.930450276,0.683703385,0.749696848,0.340920318,0.796100635,1
0.40782589,0.126367722,0.143129017,0.639734419,0.740892667,0.630061655,0.46194865,1
0.235304942,0.974571392,0.257786828,0.02157803,0.243935233,0.01497929,0.905788932,1
0.824573039,0.250487024,0.503270862,0.945379196,0.91788592,0.918006272,0.414970255,0
0.748362421,0.386690649,0.895323989,0.555534421,0.996910511,0.740594829,0.260825912,1
0.261291687,0.461241527,0.271208126,0.115870998,0.449750207,0.01623814,0.722723827,1
0.282031252,0.526268574,0.863136542,0.739476731,0.850872307,0.713580504,0.447641919,0
0.977634927,0.174361068,0.240005793,0.07495763,0.874392134,0.561756174,0.071531394,1
0.079904637,0.749420011,0.654213741,0.464438551,0.367524571,0.87339265,0.413965486,1
0.357404727,0.03539647,0.297889379,0.263209925,0.301870988,0.40216181,0.363311837,1
0.203676504,0.152596227,0.398217512,0.597440537,0.035971271,0.934118322,0.930839421,1
0.174666331,0.226471752,0.180262318,0.779729918,0.925656335,0.144700708,0.600658306,1
0.259161986,0.536701214,0.785397415,0.866368794,0.590931125,0.527434056,0.469931567,1
0.542897233,0.144668494,0.1279876,0.283774692,0.34630275,0.846020414,0.746684133,1
0.90935064,0.081713932,0.754966404,0.068493663,0.52036292,0.253436699,0.694536462,1
0.459852729,0.168852849,0.800581164,0.771136581,0.537729533,0.942779207,0.410561272,0
0.885660079,0.982952638,0.191332372,0.284730619,0.678802989,0.379786076,0.468226981,1
0.718564377,0.384921541,0.737285554,0.937701603,0.640448618,0.998222001,0.054067528,0
0.504217202,0.874980336,0.093700529,0.316485637,0.081499397,0.58087955,0.661544554,1
0.583190697,0.081717564,0.276052211,0.564299414,0.693247264,0.054610982,0.207765095,1
0.144358687,0.483185083,0.597516095,0.634256538,0.894005288,0.119220607,0.306602031,1
0.558992661,0.118909478,0.064646484,0.092801382,0.497746841,0.848302388,0.665460783,1
0.899064126,0.251905376,0.932248031,0.507986593,0.208557705,0.578453173,0.11846231,1
0.387113179,0.6424824,0.331866319,0.931527082,0.414111456,0.698363568,0.981466629,0
0.84425896,0.303740799,0.85090013,0.260423366,0.428142593,0.079583264,0.89588766,1
0.328033659,0.646331477,0.97214649,0.078173286,0.992711841,0.513428758,0.766927376,1
0.384194112,0.750967559,0.278022969,0.958793229,0.980768872,0.010149487,0.848732033,1
0.700817255,0.985536608,0.176953443,0.43256857,0.148987736,0.181540715,0.654547547,1
0.846748901,0.666605354,0.653306611,0.80912423,0.486071949,0.46413153,0.2277495,1
0.823295519,0.41218527,0.703909472,0.907254643,0.102140119,0.255876964,0.789772787,1
0.811268487,0.483152231,0.461322668,0.831424124,0.695084096,0.620626522,0.743581545,0
0.017351737,0.782290007,0.930004632,0.650805698,0.504968024,0.036627656,0.815300167,1
0.888380406,0.755491986,0.669875035,0.467749843,0.029196704,0.550064007,0.587126776,1
0.295285904,0.202316667,0.170390503,0.899678201,0.224331112,0.458977463,0.254275097,1
0.235843942,0.745141292,0.529842843,0.547868547,0.835166587,0.516894756,0.743177421,1
0.565566423,0.241791157,0.920424719,0.140913893,0.680815201,0.530548554,0.987347708,1
0.280141083,0.968026477,0.976507604,0.599473348,0.178570292,0.637758378,0.17580357,1
0.952557033,0.776787638,0.598128311,0.324512048,0.46384937,0.365209211,0.76930344,1
0.834607561,0.150898083,0.095998626,0.973663192,0.60610284,0.495789131,0.03830314,1
0.82300196,0.105053568,0.613221268,0.731384628,0.898558211,0.178971851,0.96991544,1
0.774017172,0.446516959,0.691624466,0.439677112,0.268194855,0.242751309,0.038952814,1
0.833694115,0.303578187,0.64436957,0.666353521,0.81199808,0.061647773,0.755719659,1
0.37532311,0.623875229,0.776154185,0.150295628,0.607361829,0.331869992,0.427695903,1
0.836972344,0.122160908,0.130471756,0.892501977,0.332813694,0.957477617,0.081178021,0
0.421686627,0.332759044,0.268964498,0.540262339,0.542851749,0.257867777,0.470196598,1
0.532976585,0.639345114,0.221958177,0.872617056,0.00661985,0.456348336,0.653099816,1
0.428885714,0.549696815,0.292368586,0.315834102,0.416676685,0.521936014,0.267070593,1
0.410486319,0.514587422,0.378963356,0.036352874,0.418282574,0.964617672,0.622489538,1
0.586490372,0.594385892,0.374131704,0.334649167,0.93882033,0.967708282,0.828539661,1
0.553130876,0.015072073,0.297110105,0.702420114,0.841764535,0.395906348,0.917971046,1
0.290280119,0.933535431,0.203551683,0.947579484,0.571190938,0.171441961,0.227136329,1
0.18697959,0.699137236,0.362878537,0.661475311,0.187949816,0.266971623,0.623225313,1
0.496794702,0.775751811,0.813568581,0.239258767,0.128740655,0.948661937,0.671247824,1
0.425532613,0.705877118,0.178001503,0.317668019,0.167804836,0.784189575,0.380776797,1
0.903003147,0.627867095,0.984467419,0.769645515,0.578945298,0.68262253,0.443749385,0
0.430469406,0.618053503,0.29087876,0.237200985,0.976517511,0.91779922,0.521694631,1
0.622250104,0.295981975,0.726356802,0.631253467,0.761077165,0.883140681,0.969296521,1
0.969453045,0.005504867,0.946395258,0.469153507,0.310651414,0.345103118,0.126939247,1
0.780525933,0.873430322,0.280501379,0.471884769,0.696473728,0.944982296,0.575325732,1
0.842337057,0.961002345,0.236022785,0.539555536,0.076263964,0.474009382,0.873538533,1
0.272471165,0.928119541,0.060836943,0.969180378,0.021335726,0.723295027,0.982116192,0
0.862579657,0.545855882,0.607062763,0.066818541,0.185068694,0.428285757,0.151489023,1
0.149769895,0.763202886,0.787326604,0.702867704,0.958898777,0.981851241,0.852121852,0
0.91250755,0.2613164,0.367752039,0.608359319,0.098181989,0.318500974,0.909870664,1
0.547163686,0.887120668,0.136041865,0.658818994,0.882702041,0.733435552,0.171421523,1
0.15656526,0.127110918,0.191614822,0.380499141,0.396299601,0.254406219,0.663162011,1
0.097174138,0.635148459,0.301167512,0.391646243,0.278814665,0.989197729,0.626012872,1
0.28866161,0.312903497,0.099164916,0.693912958,0.763650771,0.125541862,0.253340899,1
0.872491659,0.158911937,0.958990221,0.686340141,0.075577299,0.358920043,0.218821143,1
0.004378725,0.837612174,0.400420191,0.181216667,0.353880416,0.689453365,0.140899545,1
0.801382913,0.00976254,0.897534724,0.539131579,0.011750147,0.085469136,0.339727685,1
0.701030938,0.654634338,0.448496917,0.767777503,0.851770406,0.423846804,0.341835658,1
0.035108469,0.647391546,0.744342827,0.114257589,0.866565366,0.435660535,0.189786873,1
0.483539277,0.367337893,0.724739463,0.301443618,0.331522839,0.273102319,0.068221084,1
0.553924751,0.883140097,0.509996886,0.086819987,0.650177146,0.791446815,0.88946236,1
0.173741846,0.654240104,0.362749444,0.677611295,0.706788075,0.1739288,0.456632916,1
0.526760657,0.303501232,0.453214022,0.861072359,0.014476225,0.528611595,0.31506717,1
0.720853468,0.653551118,0.726936669,0.069073216,0.564519026,0.514261683,0.92222533,1
0.336063102,0.14820263,0.597545616,0.626903309,0.838408698,0.283036662,0.470172176,1
0.593981987,0.832102796,0.960498135,0.379437947,0.963028847,0.365934139,0.647024687,1
0.580695175,0.872475002,0.80060769,0.710579364,0.904730283,0.991096494,0.60627881,0
0.174617871,0.138840819,0.994809106,0.048832857,0.124558723,0.14057459,0.265229733,1
0.509712301,0.690117132,0.081893993,0.077785033,0.901106458,0.313220928,0.605565979,1
0.491957362,0.63037197,0.885432044,0.006555492,0.762455944,0.602646721,0.773224722,1
0.660049975,0.340891735,0.371614349,0.743562825,0.791698043,0.122957956,0.594167674,1
0.893118201,0.656923202,0.92949803,0.969642656,0.527788451,0.252539313,0.260944685,1
0.921448664,0.411464809,0.456137059,0.097160723,0.296751922,0.39105626,0.130728303,1
0.18253649,0.690060991,0.718686957,0.917522114,0.005483648,0.066815337,0.820086001,1
0.660776773,0.67900823,0.960200605,0.414163827,0.545904244,0.198417949,0.315084497,1
0.796092617,0.587452591,0.802453146,0.021951305,0.9947222,0.299824482,0.219242614,1
0.735690779,0.662991965,0.04227803,0.324146882,0.036563566,0.16767387,0.04562248,1
0.573256226,0.969587829,0.081104523,0.97117017,0.178302867,0.317339855,0.125658135,1
0.990469514,0.558383995,0.135059801,0.281650981,0.828890422,0.071246222,0.017108404,1
0.706216601,0.257999684,0.731487881,0.26906121,0.738697379,0.748591093,0.438667243,1
0.926141695,0.824052035,0.254774376,0.354072941,0.834640604,0.013337676,0.809495109,1
0.62905078,0.097849433,0.840023417,0.213969845,0.094602543,0.359318062,0.71393776,1
0.830756146,0.380993813,0.603825967,0.213628683,0.857866244,0.675540422,0.407982954,1
0.852636194,0.212337784,0.613383947,0.924636348,0.810123508,0.740188681,0.546242939,0
0.177445211,0.44782449,0.15733802,0.870794132,0.573505517,0.098141332,0.976617258,1
0.539405012,0.279833918,0.345479265,0.490582896,0.025911351,0.244176671,0.225794309,1
0.083829954,0.109835615,0.284618657,0.110178934,0.964219182,0.262415075,0.948075641,1
0.582257742,0.378196926,0.051773678,0.298949637,0.358632761,0.209011308,0.645091512,1
0.602499525,0.063711496,0.604309204,0.821765304,0.063074501,0.057519814,0.220766653,1
0.374649955,0.898638302,0.679328217,0.143356499,0.838680973,0.964828028,0.770238471,1
0.167478577,0.87273647,0.473798473,0.792807466,0.057827113,0.068710229,0.837405564,1
0.373469469,0.495775964,0.809162254,0.928729171,0.667043539,0.985300658,0.525070068,0
0.236653953,0.387767703,0.217794252,0.612938904,0.881620393,0.997117237,0.656346557,1
0.416740375,0.83587326,0.049214738,0.518972234,0.784443297,0.709564106,0.763801497,1
0.596773769,0.255928173,0.7401635,0.14509731,0.189565477,0.493394852,0.565210862,1
0.589701021,0.635465243,0.965227124,0.788957253,0.590093641,0.467015536,0.554257766,1
0.542446115,0.880780038,0.253634708,0.779168,0.614864306,0.052024379,0.546534273,1
0.113005086,0.176994159,0.506794578,0.467220351,0.154997087,0.178450178,0.02217455,1
0.341610326,0.913383711,0.050449903,0.949585368,0.799488046,0.07358471,0.31865798,1
0.575138193,0.025935411,0.913516516,0.704728155,0.590607274,0.295948924,0.362884319,1
0.168951955,0.818164118,0.306864769,0.033331634,0.508589285,0.932752063,0.185216718,1
0.200325498,0.505806306,0.348516997,0.610081839,0.940315707,0.986683958,0.591837571,1
0.419987201,0.587440827,0.21071881,0.315317352,0.927862701,0.109255044,0.499446597,1
0.622992027,0.797854581,0.286613666,0.010886431,0.038744304,0.249475477,0.682813506,1
0.923023875,0.3467601,0.385655594,0.4898218,0.107742552,0.716862036,0.732272603,1
0.266817061,0.00869541,0.266812354,0.302467286,0.71068493,0.298548139,0.291338939,1
0.949544128,0.102393817,0.385741193,0.973327259,0.114221108,0.079549932,0.660665408,1
0.358362133,0.739984934,0.995552663,0.060598605,0.434214154,0.498201951,0.239414769,1
0.385656952,0.985174009,0.094365682,0.403677734,0.686100606,0.443030427,0.709300252,1
0.024316528,0.525197583,0.600111333,0.368237131,0.073151247,0.826139623,0.247092706,1
0.518922027,0.878111893,0.732839575,0.622147794,0.822256295,0.302354937,0.908389955,1
0.609433264,0.299289174,0.817714427,0.885778098,0.726942439,0.460641588,0.858824659,1
0.349727056,0.255395863,0.349794234,0.288356307,0.762100935,0.603099821,0.541665831,1
0.511289932,0.888574458,0.69139929,0.218778036,0.976505689,0.646270984,0.657227661,1
0.230914684,0.379112002,0.774945292,0.909056121,0.244052949,0.634404145,0.450319795,0
0.67090699,0.172132197,0.011181906,0.317489582,0.756266271,0.920554021,0.309896988,1
0.621804233,0.828146835,0.105062622,0.300251451,0.621884069,0.994721085,0.051667194,1
0.964791691,0.665467677,0.908570608,0.412256471,0.642774517,0.34462003,0.815565547,1
0.021702068,0.601856382,0.40830299,0.941220414,0.663948413,0.015416744,0.042219434,1
0.180609445,0.513159821,0.474733456,0.700720976,0.034760509,0.84481143,0.938733057,0
0.49216782,0.784778993,0.25583144,0.630447559,0.449594872,0.052145428,0.828144103,1
0.078121786,0.710977749,0.210902462,0.776711805,0.774073507,0.223667047,0.563072917,1
0.187587786,0.511631799,0.962225484,0.303076887,0.264705408,0.200085739,0.237017766,1
0.728501776,0.952123425,0.737021315,0.63384475,0.502844315,0.473186727,0.996246654,1
0.694410472,0.110943655,0.431276099,0.406631771,0.039540008,0.16348043,0.90550073,1
0.479826905,0.761063834,0.074939939,0.777073031,0.380811344,0.140465213,0.245242611,1
0.113957344,0.137464495,0.610803508,0.465675684,0.112248606,0.276752192,0.570014683,1
0.720071992,0.816621944,0.979826251,0.971884074,0.791919616,0.240256951,0.673445644,1
0.413641907,0.576183469,0.424918024,0.688400098,0.722508211,0.978884844,0.796456436,1
0.202782441,0.526401691,0.75438405,0.530668609,0.264076453,0.623562629,0.894800011,1
0.557182831,0.195651726,0.923379067,0.765479318,0.266183251,0.108575799,0.214838149,1
0.952803934,0.1659816,0.386235067,0.216560286,0.559609337,0.869039708,0.391537314,1
0.805701351,0.839601505,0.080549203,0.716151807,0.571250745,0.015812365,0.948573791,1
0.910337243,0.209500785,0.970349388,0.918786171,0.030878406,0.905789305,0.010550286,0
0.099003649,0.004227156,0.155610636,0.451182115,0.409505008,0.150678169,0.146889254,1
0.425932692,0.779490821,0.714192254,0.253109482,0.401024376,0.65529007,0.558678198,1
0.480620469,0.638691777,0.653040498,0.231954043,0.072517808,0.341028117,0.653740698,1
0.5093615,0.672974856,0.538548293,0.528045175,0.96923748,0.614078064,0.827764452,1
0.12431455,0.272760009,0.311646095,0.751846415,0.09965401,0.365374853,0.017709714,1
0.044008518,0.487365974,0.036054131,0.379937503,0.360776338,0.540226584,0.590003916,1
0.206085143,0.49925464,0.329122991,0.525763579,0.743230655,0.475246353,0.633159577,1
0.041560279,0.240956095,0.048438561,0.432284537,0.360310498,0.773707094,0.149361341,1
0.253912984,0.914763725,0.515069059,0.425318333,0.168870428,0.683159996,0.290330737,1
0.733755473,0.386320651,0.763430985,0.28038736,0.85455587,0.35877641,0.114026865,1
0.590384255,0.984779728,0.801141809,0.488790456,0.613160716,0.86062075,0.748499548,1
0.949586588,0.036989838,0.698329762,0.888417171,0.106216916,0.30922117,0.564873404,1
0.196830148,0.760196364,0.982723845,0.021181466,0.9795205,0.499699922,0.963146585,1
0.567665538,0.050341377,0.993419705,0.641436005,0.960258608,0.55166627,0.099766884,1
0.994085038,0.564390543,0.370620939,0.389823489,0.317947978,0.419926706,0.681235634,1
0.129013907,0.397898499,0.9816072,0.203775164,0.035286483,0.85912443,0.109429379,1
0.162962373,0.640782766,0.99821605,0.698164857,0.624629156,0.678108661,0.798379442,1
0.548261518,0.12443197,0.876220943,0.461689581,0.813860364,0.440824681,0.091738291,1
0.552994286,0.78029513,0.029072968,0.048745343,0.283003113,0.015654743,0.467795039,1
0.46057579,0.293530521,0.959959077,0.747262657,0.729087354,0.434115307,0.947556413,1
0.172026484,0.987143452,0.115375123,0.47397621,0.143679116,0.7643056,0.74610666,1
0.791168134,0.872624088,0.95633356,0.013160304,0.329817564,0.687473645,0.951202217,1
0.589588706,0.358606911,0.270734025,0.128058062,0.102002395,0.336327654,0.715189895,1
0.407575843,0.448365003,0.200101418,0.254841005,0.233248386,0.137375303,0.636356056,1
0.331797806,0.080391668,0.256924104,0.748143671,0.31905502,0.290662522,0.252333387,1
0.19744574,0.406416073,0.156725418,0.425443258,0.748826968,0.678330629,0.433104365,1
0.553289165,0.72094572,0.482794038,0.647619527,0.535489159,0.880551781,0.446304882,1
0.994569351,0.338811532,0.534015102,0.173315811,0.901385051,0.062583104,0.681026266,1
0.276143475,0.03462509,0.837624398,0.057685914,0.434433104,0.578512222,0.739562961,1
0.728631946,0.377715763,0.749063238,0.843298545,0.168341668,0.441732287,0.654360509,1
0.885316346,0.145309435,0.660447003,0.941562376,0.24809731,0.380085127,0.670757434,1
0.068428043,0.897464032,0.798570655,0.682910354,0.53460747,0.832598608,0.921681518,1
0.867841092,0.157265525,0.775734822,0.453747948,0.425325416,0.737909273,0.840841681,1
0.257371184,0.198014194,0.598601033,0.203736323,0.449072089,0.283595231,0.486670787,1
0.798035856,0.767215955,0.132688678,0.405389903,0.199420296,0.518100409,0.765743373,1
0.59490321,0.314659833,0.192762629,0.636658327,0.992054258,0.999423067,0.548411228,1
0.187666038,0.386108602,0.147679417,0.415081036,0.440909554,0.279176443,0.658075545,1
